Test,58.5,63.5,69.5,15901.5,0,
Test,1168.5,242.0,11936.5,0,0,
Test,58.5,63.5,69.5,15901.5,0,
Test,80.0,13776.0,0,0,0,
Test,259.0,14209.0,0,0,0,
Test,89.0,10886.5,0,0,0,
Test,15548.0,0,0,0,0,
Test,9309.0,0,0,0,0,
Test,8968.0,0,0,0,0,
Test,12574.5,0,0,0,0,
Test,58.5,63.5,69.5,15901.5,0,
Test,1168.5,242.0,11936.5,0,0,
Test,58.5,63.5,69.5,15901.5,0,
Test,80.0,13776.0,0,0,0,
Test,259.0,14209.0,0,0,0,
Test,89.0,10886.5,0,0,0,
Test,15548.0,0,0,0,0,
Test,9309.0,0,0,0,0,
Test,8968.0,0,0,0,0,
Test,12574.5,0,0,0,0,
